Date,Units,Electricity,RO Train A,PT General A,PT General A,PT General A,RO Train A,RO Train A,PT General A,PT General A,PT General A,ERS A,HPP A,PT General A,RO Train A,ERS A,HPP A,PT General A,PT General A,PT General A,RO Train A,HPP A,ERS A,RO Train A
2023/1/16 8:15,2023/1/16 8:30,537.49,401.57,1730.45,0.47,10.23,800.44,700.69,2.66,67.00,0.00,33.85,49.51,3.08,36.99,47.62,926.11,0.00,-0.19,1501.15,1505.97,49.60,805.30,46.53
2023/1/16 8:30,2023/1/16 8:45,537.49,400.58,1751.98,0.47,70.54,805.04,700.15,4.03,67.00,0.00,33.86,49.43,3.09,36.99,47.65,923.48,0.00,0.28,1505.14,1506.11,49.15,805.95,46.49
2023/1/16 8:45,2023/1/16 9:00,537.49,399.02,1443.39,0.46,50.18,811.82,700.51,6.77,67.00,0.00,33.86,49.38,3.11,37.00,47.66,921.16,0.00,0.26,1512.26,1506.69,49.37,806.18,46.49
2023/1/16 9:00,2023/1/16 9:15,537.49,399.64,1501.87,0.47,5.02,806.80,699.85,7.52,66.95,0.00,33.84,49.35,3.11,36.95,47.60,920.84,0.00,0.15,1506.67,1504.75,50.06,804.90,46.51
2023/1/16 9:15,2023/1/16 9:30,537.49,148.36,501.19,0.46,14.53,258.53,217.70,7.75,20.08,0.00,10.31,15.02,0.94,11.46,14.74,339.42,0.00,2.38,476.20,463.16,15.45,245.47,14.15
2023/1/16 9:30,2023/1/16 9:45,537.49,0.00,1057.20,0.47,178.04,762.88,0.37,7.93,60.97,0.00,20.74,0.00,1.36,20.14,25.10,49.82,0.00,1.09,763.34,498.08,47.98,497.72,0.00
2023/1/16 9:45,2023/1/16 10:00,537.49,142.94,1176.01,0.47,92.27,789.10,271.33,7.87,64.09,0.00,33.40,24.26,2.06,33.33,43.52,441.57,0.00,0.83,1060.47,1081.32,49.95,810.00,16.93
2023/1/16 10:00,2023/1/16 10:15,537.49,423.44,1408.62,0.47,0.08,810.62,700.59,7.77,66.88,0.00,33.83,49.35,3.02,36.61,47.48,915.00,0.00,0.19,1511.22,1505.96,49.99,805.38,46.52
2023/1/16 10:15,2023/1/16 10:30,537.49,419.88,1543.59,0.47,0.03,812.52,699.94,7.74,66.91,0.00,33.83,49.27,3.04,36.63,47.47,914.68,0.00,0.14,1512.47,1505.33,49.96,805.39,46.50
2023/1/16 10:30,2023/1/16 10:45,537.49,420.65,1561.44,0.47,0.09,807.20,699.79,7.70,66.81,0.00,33.83,49.26,3.04,36.64,47.44,917.05,0.00,0.29,1507.03,1505.07,50.02,805.28,46.50
2023/1/16 10:45,2023/1/16 11:00,537.49,422.26,1390.70,0.46,0.10,806.23,700.20,7.67,66.88,0.00,33.83,49.34,3.06,36.65,47.45,920.45,0.00,0.13,1506.40,1505.68,49.99,805.48,46.50
2023/1/16 11:00,2023/1/16 11:15,537.49,421.21,1516.95,0.46,0.08,802.79,699.72,7.64,66.91,0.00,33.82,49.37,3.07,36.65,47.46,921.78,0.00,0.04,1502.49,1505.08,50.00,805.36,46.49
2023/1/16 11:15,2023/1/16 11:30,537.49,421.76,1582.64,0.47,0.09,800.68,700.22,7.60,66.78,0.00,33.84,49.44,3.07,36.69,47.46,924.29,0.00,0.19,1500.91,1505.48,49.97,805.26,46.51
2023/1/16 11:30,2023/1/16 11:45,537.49,418.02,1381.82,0.47,0.06,812.16,700.25,7.57,66.92,0.00,33.83,49.34,3.10,36.67,47.47,920.15,0.00,0.08,1512.42,1505.84,49.95,805.59,46.50
2023/1/16 11:45,2023/1/16 12:00,537.49,419.10,1507.18,0.47,0.06,808.31,699.66,7.54,66.99,0.00,33.83,49.36,3.10,36.65,47.47,921.28,0.00,-0.03,1507.95,1505.22,50.08,805.56,46.48
2023/1/16 12:00,2023/1/16 12:15,537.49,424.47,1580.71,0.46,0.06,792.10,699.07,7.50,66.74,0.00,33.83,49.53,3.06,36.68,47.46,928.93,0.00,0.11,1491.15,1504.65,50.00,805.58,46.46
2023/1/16 12:15,2023/1/16 12:30,537.49,418.71,1397.22,0.47,0.08,814.01,700.79,7.47,66.92,0.00,33.84,49.43,3.13,36.67,47.48,923.15,0.00,0.05,1514.83,1506.14,49.86,805.36,46.53
2023/1/16 12:30,2023/1/16 12:45,537.49,419.14,1500.41,113.76,24.98,807.72,699.46,5.82,67.00,5.83,33.84,49.40,3.10,36.66,47.47,922.77,1.12,-0.35,1507.21,1504.65,49.36,805.19,46.49
2023/1/16 12:45,2023/1/16 13:00,537.49,421.10,1898.83,0.46,9.86,802.74,700.10,2.72,67.00,0.00,33.84,49.51,3.11,36.68,47.47,927.30,0.00,-0.23,1502.86,1505.64,49.78,805.55,46.50
2023/1/16 13:00,2023/1/16 13:15,537.49,420.29,1536.45,0.47,73.11,801.48,699.79,4.32,67.00,0.00,33.84,49.53,3.08,36.70,47.47,927.86,0.00,0.24,1501.26,1505.04,49.38,805.25,46.50
2023/1/16 13:15,2023/1/16 13:30,537.49,419.95,1479.25,0.47,43.18,803.28,700.51,6.93,66.99,0.00,33.83,49.54,3.12,36.70,47.48,928.00,0.00,0.04,1503.81,1505.66,49.53,805.15,46.52
2023/1/16 13:30,2023/1/16 13:45,537.49,418.66,1550.55,0.47,0.07,807.71,700.09,7.44,66.90,0.00,33.84,49.46,3.12,36.68,47.47,925.78,0.00,0.09,1507.77,1505.43,50.03,805.34,46.50
2023/1/16 13:45,2023/1/16 14:00,537.49,418.62,1524.82,0.46,0.06,806.27,699.84,7.51,66.81,0.00,33.86,49.47,3.13,36.67,47.48,926.02,0.00,0.24,1506.06,1505.52,49.99,805.67,46.49
2023/1/16 14:00,2023/1/16 14:15,537.49,418.54,1410.32,0.46,0.08,804.58,700.15,7.56,66.92,0.00,33.85,49.49,3.14,36.68,47.48,926.58,0.00,0.02,1504.74,1505.52,49.95,805.36,46.51
2023/1/16 14:15,2023/1/16 14:30,537.49,418.33,1529.72,0.47,0.06,805.76,700.13,7.62,66.94,0.00,33.84,49.48,3.13,36.69,47.48,926.76,0.00,-0.01,1505.91,1505.60,50.01,805.48,46.50
2023/1/16 14:30,2023/1/16 14:45,537.49,418.23,1548.29,0.47,0.10,804.41,699.95,7.67,66.85,0.00,33.83,49.48,3.14,36.68,47.47,926.78,0.00,0.14,1504.36,1505.16,49.98,805.21,46.50
2023/1/16 14:45,2023/1/16 15:00,537.49,417.78,1388.78,0.46,0.08,806.55,700.16,7.71,66.94,0.00,33.84,49.50,3.14,36.69,47.48,927.37,0.00,-0.03,1506.58,1505.54,49.99,805.38,46.51
2023/1/16 15:00,2023/1/16 15:15,537.49,417.07,1509.87,0.47,0.06,805.08,699.99,7.76,66.98,0.00,33.84,49.51,3.15,36.72,47.48,927.68,0.00,-0.10,1505.05,1505.32,50.04,805.33,46.50
2023/1/16 15:15,2023/1/16 15:30,537.49,416.69,1596.96,0.47,0.08,805.48,699.85,7.79,66.92,0.00,33.85,49.52,3.14,36.69,47.48,928.04,0.00,0.03,1505.32,1505.08,49.98,805.22,46.50
2023/1/16 15:30,2023/1/16 15:45,537.49,417.21,1368.69,0.47,0.06,805.66,699.64,7.80,66.93,0.00,33.84,49.53,3.16,36.72,47.48,928.77,0.00,-0.05,1505.32,1504.92,49.93,805.28,46.49
2023/1/16 15:45,2023/1/16 16:00,537.49,416.54,1491.27,0.48,0.09,805.32,700.17,7.80,67.00,0.00,33.83,49.51,3.16,36.72,47.50,928.18,0.00,-0.20,1505.54,1505.88,49.94,805.70,46.50
2023/1/16 16:00,2023/1/16 16:15,537.49,416.89,1565.65,108.14,8.99,802.22,699.69,7.34,67.00,4.96,33.84,49.54,3.16,36.73,47.49,929.14,1.04,-0.27,1501.88,1504.96,49.70,805.27,46.49
2023/1/16 16:15,2023/1/16 16:30,537.49,417.93,1667.33,23.35,25.95,798.35,700.38,2.58,67.00,1.13,33.84,49.66,3.14,36.74,47.49,932.80,0.00,-0.32,1498.69,1505.59,49.43,805.22,46.52
2023/1/16 16:30,2023/1/16 16:45,537.49,418.06,1725.50,0.44,55.49,800.38,700.01,3.64,67.00,0.00,33.85,49.59,3.15,36.72,47.49,931.06,0.00,-0.08,1500.39,1505.58,49.22,805.57,46.49
2023/1/16 16:45,2023/1/16 17:00,537.49,415.41,1571.87,0.47,60.31,811.47,700.55,6.41,67.00,0.00,33.84,49.55,3.19,36.73,47.50,928.44,0.00,0.17,1512.04,1506.13,49.18,805.58,46.51
2023/1/16 17:00,2023/1/16 17:15,537.49,414.35,1444.64,0.44,0.08,810.60,699.54,7.43,67.00,0.00,33.85,49.48,3.20,36.72,47.50,926.83,0.00,0.01,1510.15,1504.81,50.00,805.27,46.49
2023/1/16 17:15,2023/1/16 17:30,537.49,414.72,1548.46,0.46,0.06,807.86,699.76,7.48,67.00,0.00,33.84,49.51,3.19,36.72,47.49,928.31,0.00,0.01,1507.62,1504.90,50.07,805.13,46.50
2023/1/16 17:30,2023/1/16 17:45,537.49,418.10,1507.95,0.47,0.09,799.36,699.91,7.53,66.85,0.00,33.84,49.60,3.16,36.74,47.50,932.27,0.94,0.05,1499.26,1505.45,50.01,805.54,46.49
2023/1/16 17:45,2023/1/16 18:00,537.49,420.58,1551.51,126.38,33.95,794.43,699.96,3.61,66.98,6.05,33.84,49.67,3.15,36.73,47.49,934.90,0.11,-0.32,1494.41,1505.37,49.49,805.41,46.50
2023/1/16 18:00,2023/1/16 18:15,537.49,418.06,1774.08,0.47,30.82,801.48,699.54,3.03,67.00,0.00,33.84,49.62,3.17,36.74,47.50,932.59,0.00,-0.13,1501.02,1505.05,49.40,805.51,46.48
2023/1/16 18:15,2023/1/16 18:30,537.49,416.60,1656.28,0.47,74.92,806.28,700.54,5.47,67.00,0.00,33.83,49.63,3.19,36.75,47.50,931.73,0.00,0.18,1506.81,1505.77,48.61,805.22,46.52
2023/1/16 18:30,2023/1/16 18:45,537.49,413.34,1396.54,0.46,10.69,816.87,700.25,7.38,67.00,0.00,33.83,49.52,3.23,36.71,47.50,927.46,0.00,0.14,1517.16,1505.59,49.38,805.34,46.51
2023/1/16 18:45,2023/1/16 19:00,537.49,415.07,1533.67,0.47,0.08,810.95,699.86,7.46,67.00,0.00,33.84,49.56,3.21,36.74,47.50,929.96,0.00,0.03,1510.79,1505.42,49.62,805.57,46.49
2023/1/16 19:00,2023/1/16 19:15,537.49,416.31,1575.50,0.46,0.06,804.80,699.67,7.50,67.00,0.00,33.84,49.59,3.20,36.74,47.50,931.89,0.00,0.19,1504.48,1504.98,49.92,805.31,46.49
2023/1/16 19:15,2023/1/16 19:30,537.49,418.35,1376.99,0.47,0.08,800.24,699.91,7.55,67.00,0.00,33.84,49.64,3.20,36.74,47.50,933.95,0.99,-0.02,1500.22,1505.35,49.75,805.44,46.49
2023/1/16 19:30,2023/1/16 19:45,537.49,420.13,1668.05,124.07,36.82,795.72,699.67,3.14,67.00,6.28,33.84,49.71,3.19,36.76,47.50,936.11,0.04,-0.26,1495.38,1505.11,48.92,805.44,46.49
2023/1/16 19:45,2023/1/16 20:00,537.49,416.55,1866.51,0.44,36.15,805.93,699.97,3.14,67.00,0.00,33.84,49.62,3.22,36.75,47.51,932.59,0.00,0.06,1506.25,1505.42,49.17,805.45,46.50
2023/1/16 20:00,2023/1/16 20:15,537.49,415.76,1482.82,0.47,75.09,805.15,699.70,5.72,67.00,0.00,33.83,49.65,3.24,36.76,47.50,933.19,0.00,0.20,1504.82,1504.88,48.80,805.16,46.50
2023/1/16 20:15,2023/1/16 20:30,537.49,413.78,1503.56,0.46,4.37,813.92,700.28,7.42,67.00,0.00,33.84,49.61,3.28,36.77,47.50,931.79,0.00,0.07,1514.19,1505.41,49.67,805.13,46.52
2023/1/16 20:30,2023/1/16 20:45,537.49,414.05,1607.11,0.47,0.08,808.87,699.72,7.53,67.00,0.00,33.83,49.59,3.27,36.77,47.51,932.00,0.00,0.19,1508.57,1505.00,49.89,805.28,46.49
2023/1/16 20:45,2023/1/16 21:00,537.49,416.13,1413.24,0.44,0.07,804.46,700.00,7.62,67.00,0.00,33.84,49.66,3.26,36.77,47.51,935.65,0.00,0.21,1504.47,1505.19,50.07,805.19,46.51
2023/1/16 21:00,2023/1/16 21:15,537.49,417.97,1459.09,0.46,0.08,795.92,699.60,7.71,66.99,0.00,33.83,49.79,3.25,36.82,47.52,940.76,0.00,0.02,1495.56,1504.88,49.93,805.28,46.49
2023/1/16 21:15,2023/1/16 21:30,537.49,416.95,1565.00,0.47,0.05,795.13,699.91,7.79,67.00,0.00,33.84,49.82,3.27,36.84,47.53,942.15,0.00,0.05,1495.87,1505.35,49.95,805.44,46.49
2023/1/16 21:30,2023/1/16 21:45,537.49,412.84,1478.09,0.47,0.03,808.46,699.94,7.80,67.00,0.00,33.83,49.76,3.29,36.84,47.54,939.28,0.88,0.07,1508.42,1505.26,49.77,805.32,46.50
2023/1/16 21:45,2023/1/16 22:00,537.49,413.61,1591.45,141.87,33.06,802.71,699.91,3.66,67.00,6.97,33.83,49.78,3.28,36.83,47.54,940.05,0.11,-0.31,1502.54,1505.18,48.89,805.28,46.50
2023/1/16 22:00,2023/1/16 22:15,537.49,412.81,1801.51,0.46,29.63,805.92,699.46,2.97,67.00,0.00,33.84,49.78,3.30,36.83,47.53,939.91,0.00,-0.07,1505.41,1504.83,49.17,805.37,46.48
2023/1/16 22:15,2023/1/16 22:30,537.49,413.16,1638.66,0.47,74.58,803.36,700.09,5.45,67.00,0.00,33.84,49.78,3.29,36.83,47.54,939.59,0.00,0.28,1503.47,1505.57,48.92,805.48,46.50
2023/1/16 22:30,2023/1/16 22:45,537.49,411.48,1416.11,0.46,13.04,808.79,700.06,7.35,67.00,0.00,33.84,49.69,3.32,36.81,47.53,936.02,0.00,0.18,1508.79,1505.44,49.72,805.36,46.50
2023/1/16 22:45,2023/1/16 23:00,537.49,411.03,1527.36,0.46,0.07,810.97,699.94,7.42,67.00,0.00,33.84,49.67,3.33,36.81,47.53,935.26,0.00,0.11,1510.91,1505.19,49.83,805.25,46.50
2023/1/16 23:00,2023/1/16 23:15,537.49,411.66,1588.35,0.47,0.09,806.21,699.88,7.44,66.99,0.00,33.83,49.67,3.32,36.81,47.53,936.03,0.00,0.26,1506.07,1505.14,50.05,805.26,46.50
2023/1/16 23:15,2023/1/16 23:30,537.49,412.67,1374.58,0.47,0.05,800.56,699.85,7.46,66.93,0.00,33.84,49.72,3.31,36.83,47.53,938.30,0.00,0.16,1500.39,1505.22,49.99,805.37,46.49
2023/1/16 23:30,2023/1/16 23:45,537.49,411.84,1501.75,0.47,0.08,801.17,700.14,7.48,66.99,0.00,33.82,49.74,3.32,36.82,47.54,938.48,0.00,0.05,1501.32,1505.69,49.99,805.55,46.50
2023/1/16 23:45,2023/1/17 0:00,537.49,411.47,1581.87,0.46,0.09,801.46,697.18,7.49,66.90,0.00,33.82,49.60,3.31,36.81,47.52,935.06,0.00,0.17,1498.71,1496.62,50.00,799.44,46.59
2023/1/17 0:00,2023/1/17 0:15,537.49,413.84,1375.96,0.46,0.07,799.76,691.82,7.49,66.80,0.00,33.83,49.48,3.28,36.76,47.49,932.35,0.00,0.16,1491.65,1490.53,49.92,798.70,46.41
2023/1/17 0:15,2023/1/17 0:30,537.49,412.66,1484.91,0.47,0.07,798.36,699.96,7.50,66.96,0.00,33.84,49.79,3.30,36.85,47.54,941.17,0.00,0.00,1498.30,1505.37,50.04,805.41,46.50
2023/1/17 0:30,2023/1/17 0:45,537.49,412.74,1596.99,0.47,0.06,798.99,699.92,7.50,66.92,0.00,33.82,49.80,3.31,36.85,47.54,941.78,0.00,0.10,1498.90,1505.27,50.00,805.35,46.50
2023/1/17 0:45,2023/1/17 1:00,537.49,410.15,1395.34,0.47,0.07,804.32,699.63,7.50,66.97,0.00,33.82,49.77,3.32,36.88,47.55,940.63,0.00,0.06,1503.95,1504.94,49.97,805.32,46.49
2023/1/17 1:00,2023/1/17 1:15,537.49,410.20,1488.20,26.98,1.24,805.15,699.77,7.44,67.00,1.25,33.84,49.79,3.32,36.87,47.55,941.51,1.05,-0.20,1504.91,1505.17,49.80,805.39,46.49
2023/1/17 1:15,2023/1/17 1:30,537.49,410.05,1775.74,98.21,34.33,806.26,700.13,2.73,67.00,4.92,33.83,49.83,3.34,36.88,47.56,942.15,0.01,-0.25,1506.35,1505.66,49.11,805.53,46.50
2023/1/17 1:30,2023/1/17 1:45,537.49,408.91,1616.66,0.47,44.67,805.50,699.68,3.27,67.00,0.00,33.83,49.82,3.35,36.87,47.55,941.86,0.00,0.00,1505.15,1504.91,49.18,805.23,46.49
2023/1/17 1:45,2023/1/17 2:00,537.49,409.08,1603.71,0.47,73.77,805.10,699.92,6.03,67.00,0.00,33.84,49.86,3.35,36.90,47.55,942.81,0.00,0.06,1505.04,1505.12,48.74,805.19,46.50
2023/1/17 2:00,2023/1/17 2:15,537.49,406.28,1538.60,0.47,0.08,815.41,700.12,7.43,67.00,0.00,33.83,49.74,3.39,36.87,47.55,939.20,0.00,0.27,1515.56,1505.36,50.01,805.25,46.51
2023/1/17 2:15,2023/1/17 2:30,537.49,406.86,1409.02,0.47,0.09,810.96,699.79,7.52,67.00,0.00,33.83,49.79,3.38,36.89,47.56,941.40,0.00,0.08,1510.69,1505.12,49.90,805.32,46.49
2023/1/17 2:30,2023/1/17 2:45,537.49,408.34,1521.55,0.47,0.06,804.45,699.68,7.60,67.00,0.00,33.84,49.82,3.37,36.90,47.56,942.94,0.52,-0.01,1504.14,1504.85,49.89,805.17,46.49
2023/1/17 2:45,2023/1/17 3:00,537.49,410.05,1599.38,118.18,32.66,797.90,699.92,4.49,67.00,5.70,33.83,49.89,3.33,36.92,47.56,945.32,0.58,-0.06,1497.84,1505.43,49.37,805.51,46.49
2023/1/17 3:00,2023/1/17 3:15,537.49,409.68,1802.02,0.46,15.15,798.13,699.82,2.81,67.00,0.00,33.84,49.88,3.32,36.91,47.56,945.26,0.00,-0.10,1497.92,1505.11,49.65,805.30,46.50
2023/1/17 3:15,2023/1/17 3:30,537.49,409.15,1684.56,0.47,73.56,802.80,700.19,4.88,67.00,0.00,33.83,49.89,3.34,36.90,47.57,944.61,0.00,0.30,1502.97,1505.47,49.10,805.26,46.51
2023/1/17 3:30,2023/1/17 3:45,537.49,407.02,1419.90,0.47,29.11,808.57,700.23,7.21,67.00,0.00,33.84,49.82,3.38,36.91,47.57,942.06,0.00,0.22,1508.80,1505.70,49.59,805.47,46.50
2023/1/17 3:45,2023/1/17 4:00,537.49,405.63,1505.73,0.47,4.23,812.35,699.90,7.54,67.00,0.00,33.83,49.80,3.40,36.91,47.57,941.50,0.00,0.13,1512.26,1505.06,49.81,805.17,46.50
2023/1/17 4:00,2023/1/17 4:15,537.49,405.21,1589.72,0.47,4.19,813.02,700.10,7.68,67.00,0.00,33.83,49.79,3.41,36.89,47.57,941.36,0.00,0.25,1513.12,1505.56,49.97,805.46,46.50
2023/1/17 4:15,2023/1/17 4:30,537.49,405.60,1388.70,0.46,4.08,809.08,699.73,7.79,67.00,0.00,33.83,49.81,3.40,36.92,47.56,942.28,0.00,0.20,1508.82,1504.89,49.99,805.16,46.50
2023/1/17 4:30,2023/1/17 4:45,537.49,407.47,1487.43,0.47,3.99,801.61,699.95,7.80,67.00,0.00,33.84,49.86,3.39,36.93,47.57,944.83,0.00,0.05,1501.52,1505.38,49.97,805.44,46.50
2023/1/17 4:45,2023/1/17 5:00,537.49,407.26,1575.38,0.46,3.95,801.55,699.99,7.80,67.00,0.00,33.84,49.88,3.39,36.93,47.56,945.44,0.00,0.12,1501.49,1505.25,50.05,805.25,46.50
2023/1/17 5:00,2023/1/17 5:15,537.49,406.90,1443.11,0.46,3.86,804.92,700.30,7.80,66.97,0.00,33.83,49.87,3.40,36.93,47.56,945.08,0.00,0.20,1505.20,1505.38,50.03,805.08,46.52
2023/1/17 5:15,2023/1/17 5:30,537.49,406.98,1458.27,0.47,3.82,802.93,699.86,7.80,67.00,0.00,33.83,49.88,3.41,36.94,47.57,945.56,0.00,-0.01,1502.80,1505.28,49.83,805.41,46.49
2023/1/17 5:30,2023/1/17 5:45,537.49,406.65,1553.70,0.47,2.96,800.01,699.97,7.80,67.00,0.00,33.83,49.88,3.40,36.94,47.57,945.67,0.00,0.02,1499.99,1505.52,49.92,805.55,46.49
2023/1/17 5:45,2023/1/17 6:00,537.49,405.23,1473.96,0.47,0.06,805.69,699.90,7.80,67.00,0.00,33.83,49.86,3.41,36.93,47.57,944.56,0.00,0.13,1505.54,1505.33,49.97,805.42,46.50
2023/1/17 6:00,2023/1/17 6:15,537.49,405.20,1439.78,0.47,0.07,804.15,699.76,7.80,67.00,0.00,33.83,49.87,3.41,36.93,47.57,945.06,0.00,-0.08,1503.91,1505.07,49.77,805.32,46.49
2023/1/17 6:15,2023/1/17 6:30,537.49,405.67,1531.45,0.47,0.08,805.93,700.10,7.80,67.00,0.00,33.82,49.88,3.42,36.94,47.57,945.11,0.00,-0.10,1506.04,1505.38,49.62,805.27,46.51
2023/1/17 6:30,2023/1/17 6:45,537.49,405.13,1535.87,0.47,0.10,806.21,699.89,7.80,67.00,0.00,33.84,49.86,3.40,36.93,47.57,944.65,0.00,0.05,1506.14,1505.01,49.79,805.13,46.50
2023/1/17 6:45,2023/1/17 7:00,537.49,404.43,1409.86,0.47,0.09,805.45,700.00,7.80,67.00,0.00,33.83,49.87,3.41,36.93,47.58,944.49,0.00,-0.14,1505.47,1505.57,49.55,805.57,46.49
2023/1/17 7:00,2023/1/17 7:15,537.49,403.35,1533.73,0.47,0.06,808.59,700.28,7.80,67.00,0.00,33.83,49.82,3.42,36.93,47.58,942.53,0.00,-0.18,1508.88,1505.89,49.49,805.60,46.50
2023/1/17 7:15,2023/1/17 7:30,537.49,403.41,1578.66,0.47,0.08,810.06,699.87,7.80,67.00,0.00,33.83,49.82,3.41,36.92,47.58,942.51,0.00,-0.04,1509.93,1505.33,49.63,805.46,46.49
2023/1/17 7:30,2023/1/17 7:45,537.49,403.73,1390.00,0.46,0.07,806.34,699.88,7.80,67.00,0.00,33.83,49.84,3.40,36.92,47.57,943.25,0.00,-0.17,1506.20,1505.18,49.58,805.30,46.50
2023/1/17 7:45,2023/1/17 8:00,537.49,405.67,1517.05,45.43,0.66,803.83,700.00,7.73,67.00,2.06,33.83,49.89,3.39,36.94,47.57,945.33,1.04,-0.37,1503.83,1505.31,49.40,805.31,46.50
2023/1/17 8:00,2023/1/17 8:15,537.49,406.73,1785.87,86.58,30.19,797.63,700.24,2.71,67.00,4.06,33.84,49.98,3.38,36.95,47.58,948.14,0.01,-0.37,1497.88,1505.75,48.96,805.51,46.50
2023/1/17 8:15,2023/1/17 8:30,537.49,406.56,1636.90,0.46,46.36,797.27,699.79,3.25,67.00,0.00,33.84,49.91,3.36,36.94,47.57,946.10,0.00,-0.18,1497.04,1505.23,49.01,805.44,46.49
2023/1/17 8:30,2023/1/17 8:45,537.49,404.11,1669.27,0.47,71.16,806.92,700.04,6.00,67.00,0.00,33.83,49.86,3.40,36.92,47.57,943.10,0.00,0.00,1506.94,1505.32,48.62,805.28,46.50
2023/1/17 8:45,2023/1/17 9:00,537.49,401.52,1422.15,0.47,0.08,815.06,700.21,7.38,67.00,0.00,33.83,49.75,3.43,36.91,47.58,939.21,0.00,0.10,1515.26,1505.74,49.75,805.54,46.50
2023/1/17 9:00,2023/1/17 9:15,537.49,403.59,1485.25,0.46,0.05,807.77,699.72,7.37,67.00,0.00,33.85,49.81,3.39,36.91,47.56,942.07,0.00,-0.08,1507.54,1504.78,49.75,805.06,46.50
2023/1/17 9:15,2023/1/17 9:30,537.49,405.36,1575.00,0.43,0.07,803.28,699.81,7.36,67.00,0.00,33.84,49.85,3.40,36.90,47.57,944.14,0.00,-0.02,1503.08,1505.31,49.84,805.50,46.49
2023/1/17 9:30,2023/1/17 9:45,537.49,406.16,1437.80,0.46,0.10,803.29,699.91,7.36,67.00,0.00,33.84,49.87,3.39,36.90,47.57,944.88,0.00,0.07,1503.15,1505.27,50.02,805.37,46.50
2023/1/17 9:45,2023/1/17 10:00,537.49,406.30,1455.83,0.47,0.06,799.48,699.69,7.36,67.00,0.00,33.83,49.86,3.37,36.92,47.56,944.54,0.00,-0.14,1499.20,1505.03,49.84,805.34,46.49
2023/1/17 10:00,2023/1/17 10:15,537.49,405.20,1596.48,0.44,0.07,804.54,700.39,7.35,67.00,0.00,33.83,49.84,3.39,36.90,47.56,943.25,0.00,-0.08,1505.36,1505.89,49.73,805.50,46.51
2023/1/17 10:15,2023/1/17 10:30,537.49,404.52,1418.00,0.47,0.07,806.81,699.90,7.36,67.00,0.00,33.83,49.81,3.39,36.90,47.56,941.96,0.94,-0.13,1506.74,1505.29,49.63,805.39,46.50
2023/1/17 10:30,2023/1/17 10:45,537.49,406.54,1629.46,150.72,35.31,799.04,699.72,3.49,67.00,7.02,33.83,49.87,3.36,36.90,47.56,943.66,0.10,-0.47,1498.71,1505.09,48.81,805.37,46.49
2023/1/17 10:45,2023/1/17 11:00,537.49,404.16,1865.56,0.46,30.69,808.41,699.97,3.05,67.00,0.00,33.82,49.82,3.39,36.90,47.56,941.66,0.00,-0.12,1508.37,1505.16,49.07,805.20,46.50
2023/1/17 11:00,2023/1/17 11:15,537.49,404.97,1503.58,0.47,73.73,803.07,699.97,5.45,67.00,0.00,33.83,49.83,3.37,36.90,47.56,941.84,0.00,0.15,1503.04,1505.49,48.78,805.53,46.49
2023/1/17 11:15,2023/1/17 11:30,537.49,403.07,1487.78,0.47,11.51,812.67,700.34,7.39,67.00,0.00,33.83,49.77,3.39,36.88,47.57,939.18,0.00,-0.01,1513.00,1505.70,49.49,805.36,46.51
2023/1/17 11:30,2023/1/17 11:45,537.49,403.62,1564.99,0.47,0.07,810.01,700.04,7.51,67.00,0.00,33.84,49.74,3.40,36.89,47.56,938.87,0.00,0.02,1510.03,1505.33,49.75,805.29,46.50
2023/1/17 11:45,2023/1/17 12:00,537.49,405.54,1510.77,0.47,0.06,804.43,699.70,7.60,67.00,0.00,33.84,49.80,3.37,36.90,47.55,941.68,0.00,0.17,1504.11,1504.96,50.02,805.26,46.49
2023/1/17 12:00,2023/1/17 12:15,537.49,407.58,1420.09,0.46,0.07,800.27,699.91,7.69,67.00,0.00,33.84,49.85,3.37,36.87,47.56,943.71,0.00,-0.03,1500.18,1505.46,49.90,805.54,46.49
2023/1/17 12:15,2023/1/17 12:30,537.49,406.71,1522.03,0.49,0.08,801.77,700.00,7.78,67.00,0.00,33.84,49.85,3.38,36.90,47.57,943.59,0.00,-0.08,1501.79,1505.80,49.80,805.79,46.49
2023/1/17 12:30,2023/1/17 12:45,537.49,403.82,1609.94,0.46,0.08,806.77,700.35,7.80,67.00,0.00,33.84,49.80,3.40,36.89,47.56,941.46,0.00,0.05,1507.15,1505.56,49.80,805.23,46.52
2023/1/17 12:45,2023/1/17 13:00,537.49,403.00,1378.97,0.47,0.06,805.17,699.72,7.80,67.00,0.00,33.84,49.82,3.38,36.91,47.56,941.90,0.00,-0.05,1504.85,1505.06,49.78,805.34,46.49
2023/1/17 13:00,2023/1/17 13:15,537.49,402.94,1500.51,0.46,0.05,804.16,699.98,7.80,67.00,0.00,33.83,49.80,3.39,36.91,47.56,941.64,0.00,-0.19,1504.07,1505.27,49.64,805.29,46.50
2023/1/17 13:15,2023/1/17 13:30,537.49,402.74,1588.84,0.47,0.08,805.28,700.05,7.80,67.00,0.00,33.83,49.80,3.40,36.91,47.57,941.41,0.00,-0.11,1505.30,1505.55,49.63,805.48,46.50
2023/1/17 13:30,2023/1/17 13:45,537.49,402.19,1430.65,0.46,0.08,804.11,699.93,7.80,67.00,0.00,33.84,49.80,3.38,36.92,47.56,941.36,0.99,-0.14,1504.01,1505.09,49.75,805.16,46.50
